2024-11-16 10:38:48,665 - INFO - Test trajectory created.
2024-11-16 10:43:05,827 - INFO - Test trajectory created.
2024-11-16 10:49:25,278 - INFO - Test trajectory created.
2024-11-16 10:49:25,332 - INFO - Time: 0.05s, Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:49:25,498 - INFO - Simulation completed.
2024-11-16 10:49:25,498 - INFO - Final Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:49:25,499 - INFO - Trajectory followed with 2 points.
2024-11-16 10:51:06,660 - INFO - Test trajectory created.
2024-11-16 10:51:06,716 - INFO - Time: 0.06s, Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:51:06,780 - INFO - Simulation completed.
2024-11-16 10:51:06,780 - INFO - Final Position: (0.06, 0.00), Theta: 0.00°
2024-11-16 10:51:06,780 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:20,182 - INFO - Test trajectory created.
2024-11-16 10:56:20,252 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:20,313 - INFO - Simulation completed.
2024-11-16 10:56:20,313 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:20,313 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:36,847 - INFO - Test trajectory created.
2024-11-16 10:56:36,900 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:36,959 - INFO - Simulation completed.
2024-11-16 10:56:36,959 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:36,959 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:43,823 - INFO - Test trajectory created.
2024-11-16 10:56:43,878 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:43,935 - INFO - Simulation completed.
2024-11-16 10:56:43,935 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:43,935 - INFO - Trajectory followed with 2 points.
2024-11-16 10:56:59,568 - INFO - Test trajectory created.
2024-11-16 10:56:59,629 - INFO - Time: 0.00s, Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:59,692 - INFO - Simulation completed.
2024-11-16 10:56:59,693 - INFO - Final Position: (0.05, 0.00), Theta: 0.00°
2024-11-16 10:56:59,693 - INFO - Trajectory followed with 2 points.
2024-11-16 10:59:31,745 - INFO - Test trajectory created.
2024-11-16 10:59:31,748 - DEBUG - Loaded backend module://backend_interagg version unknown.
2024-11-16 10:59:31,750 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2024-11-16 10:59:31,750 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,754 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,754 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,754 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,754 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,755 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Users\\angel\\anaconda3\\envs\\rl-gpu\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\corbel.ttf', name='Corbel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\webdings.ttf', name='Webdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\timesbi.ttf', name='Times New Roman', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothM.ttc', name='Yu Gothic', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriab.ttf', name='Cambria', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,756 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothL.ttc', name='Yu Gothic', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeuiz.ttf', name='Segoe UI', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\micross.ttf', name='Microsoft Sans Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SitkaVF.ttf', name='Sitka', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SegoeIcons.ttf', name='Segoe Fluent Icons', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msyhl.ttc', name='Microsoft YaHei', style='normal', variant='normal', weight=290, stretch='normal', size='scalable')) = 10.1545
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mmrtextb.ttf', name='Myanmar Text', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ariblk.ttf', name='Arial', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 6.888636363636364
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mmrtext.ttf', name='Myanmar Text', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguisli.ttf', name='Segoe UI', style='italic', variant='normal', weight=350, stretch='normal', size='scalable')) = 11.0975
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\courbd.ttf', name='Courier New', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ebrima.ttf', name='Ebrima', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Nirmala.ttf', name='Nirmala UI', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\couri.ttf', name='Courier New', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguihis.ttf', name='Segoe UI Historic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,757 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\palabi.ttf', name='Palatino Linotype', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriaz.ttf', name='Cambria', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\palab.ttf', name='Palatino Linotype', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ntailu.ttf', name='Microsoft New Tai Lue', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\arialbd.ttf', name='Arial', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 6.698636363636363
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeui.ttf', name='Segoe UI', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mingliub.ttc', name='MingLiU-ExtB', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\malgunbd.ttf', name='Malgun Gothic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\pala.ttf', name='Palatino Linotype', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Gabriola.ttf', name='Gabriola', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\georgiaz.ttf', name='Georgia', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\tahoma.ttf', name='Tahoma', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\verdana.ttf', name='Verdana', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 3.6863636363636365
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\comic.ttf', name='Comic Sans MS', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\georgiai.ttf', name='Georgia', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\trebucbd.ttf', name='Trebuchet MS', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeuib.ttf', name='Segoe UI', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\constanz.ttf', name='Constantia', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SegUIVar.ttf', name='Segoe UI Variable', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\YuGothB.ttc', name='Yu Gothic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\msjhl.ttc', name='Microsoft JhengHei', style='normal', variant='normal', weight=290, stretch='normal', size='scalable')) = 10.1545
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\gadugi.ttf', name='Gadugi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\timesbd.ttf', name='Times New Roman', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-11-16 10:59:31,758 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\symbol.ttf', name='Symbol', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-11-16 10:59:31,760 - DEBUG - findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\seguibli.ttf', name='Segoe UI', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
